"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"11432",2013,5,17,2227,2059,88,14,2256,78,"EV",4368,"N21154","EWR","DAY",82,533,20,59,2013-05-17 20:00:00,83
"11433",2013,12,5,1731,1400,211,1927,1531,236,"UA",643,"N805UA","EWR","ORD",134,719,14,0,2013-12-05 14:00:00,223.5
"11434",2013,5,28,1435,1415,20,1623,1619,4,"B6",1275,"N348JB","JFK","CHS",92,636,14,15,2013-05-28 14:00:00,12
"11435",2013,3,12,1755,1703,52,1938,1852,46,"EV",4202,"N12540","EWR","STL",128,872,17,3,2013-03-12 17:00:00,49
"11436",2013,3,19,2035,2045,-10,2141,2225,-44,"AA",371,"N433AA","LGA","ORD",111,733,20,45,2013-03-19 20:00:00,-27
"11437",2013,1,17,1749,1710,39,2013,1912,61,"US",894,"N194UW","LGA","CLT",112,544,17,10,2013-01-17 17:00:00,50
"11438",2013,3,2,1149,1150,-1,1334,1345,-11,"MQ",4646,"N9EAMQ","LGA","MSP",144,1020,11,50,2013-03-02 11:00:00,-6
"11439",2013,12,7,1357,1400,-3,1617,1635,-18,"DL",2247,"N939DL","LGA","ATL",124,762,14,0,2013-12-07 14:00:00,-10.5
"11440",2013,9,3,1341,1345,-4,1514,1523,-9,"EV",4552,"N18101","EWR","GSO",73,445,13,45,2013-09-03 13:00:00,-6.5
"11441",2013,8,21,656,700,-4,933,947,-14,"DL",2285,"N905DL","LGA","MCO",132,950,7,0,2013-08-21 07:00:00,-9
"11442",2013,6,16,1503,1430,33,1643,1614,29,"EV",4629,"N29917","EWR","MEM",143,946,14,30,2013-06-16 14:00:00,31
"11443",2013,11,7,1442,1444,-2,1552,1605,-13,"B6",286,"N374JB","JFK","ROC",55,264,14,44,2013-11-07 14:00:00,-7.5
"11444",2013,8,5,602,600,2,819,806,13,"EV",4535,"N18102","EWR","MSP",172,1008,6,0,2013-08-05 06:00:00,7.5
"11445",2013,9,8,848,854,-6,1130,1213,-43,"B6",15,"N641JB","JFK","SFO",321,2586,8,54,2013-09-08 08:00:00,-24.5
"11446",2013,8,6,1819,1819,0,2100,2118,-18,"B6",153,"N615JB","JFK","PBI",126,1028,18,19,2013-08-06 18:00:00,-9
"11447",2013,1,17,1825,1830,-5,2004,2015,-11,"MQ",4674,"N510MQ","LGA","CLE",75,419,18,30,2013-01-17 18:00:00,-8
"11448",2013,9,30,2053,2015,38,2146,2144,2,"9E",3899,"N8423C","JFK","BWI",33,184,20,15,2013-09-30 20:00:00,20
"11449",2013,3,2,1357,1359,-2,1552,1600,-8,"EV",4370,"N14168","EWR","CHS",96,628,13,59,2013-03-02 13:00:00,-5
"11450",2013,10,17,1250,1249,1,1509,1512,-3,"UA",1444,"N13750","EWR","MSY",182,1167,12,49,2013-10-17 12:00:00,-1
"11451",2013,3,2,606,610,-4,743,814,-31,"DL",1919,"N330NW","LGA","MSP",139,1020,6,10,2013-03-02 06:00:00,-17.5
"11452",2013,2,14,1009,1015,-6,1335,1340,-5,"US",75,"N679AW","EWR","PHX",300,2133,10,15,2013-02-14 10:00:00,-5.5
"11453",2013,5,18,1853,1850,3,2008,2035,-27,"AA",359,"N433AA","LGA","ORD",117,733,18,50,2013-05-18 18:00:00,-12
"11454",2013,11,15,1338,1340,-2,1655,1652,3,"DL",1779,"N909DL","LGA","FLL",165,1076,13,40,2013-11-15 13:00:00,0.5
"11455",2013,10,31,2054,2016,38,2215,2128,47,"EV",4312,"N12564","EWR","DCA",57,199,20,16,2013-10-31 20:00:00,42.5
"11456",2013,7,21,1948,1930,18,2306,2304,2,"UA",1532,"N14231","EWR","SFO",331,2565,19,30,2013-07-21 19:00:00,10
"11457",2013,1,27,1955,2000,-5,2255,2312,-17,"B6",801,"N537JB","JFK","FLL",146,1069,20,0,2013-01-27 20:00:00,-11
"11458",2013,1,13,840,845,-5,1009,1015,-6,"9E",3405,"N913XJ","JFK","DCA",43,213,8,45,2013-01-13 08:00:00,-5.5
"11459",2013,12,16,NA,1735,NA,NA,1925,NA,"AA",345,"N482AA","LGA","ORD",NA,733,17,35,2013-12-16 17:00:00,NA
"11460",2013,11,20,856,900,-4,1114,1130,-16,"DL",394,"N989AT","EWR","ATL",107,746,9,0,2013-11-20 09:00:00,-10
"11461",2013,8,6,1027,1030,-3,1316,1325,-9,"AA",19,"N338AA","JFK","LAX",324,2475,10,30,2013-08-06 10:00:00,-6
"11462",2013,3,24,801,755,6,1005,1018,-13,"9E",3353,"N929XJ","JFK","DTW",96,509,7,55,2013-03-24 07:00:00,-3.5
"11463",2013,5,5,1930,1925,5,2245,2230,15,"AA",1787,"N3BSAA","JFK","TPA",146,1005,19,25,2013-05-05 19:00:00,10
"11464",2013,7,23,610,559,11,904,902,2,"UA",367,"N821UA","EWR","SFO",334,2565,5,59,2013-07-23 05:00:00,6.5
"11465",2013,9,18,1530,1505,25,1804,1810,-6,"AA",1155,"N3DCAA","LGA","DFW",186,1389,15,5,2013-09-18 15:00:00,9.5
"11466",2013,12,4,1155,1200,-5,1347,1424,-37,"EV",5611,"N722EV","LGA","CHS",87,641,12,0,2013-12-04 12:00:00,-21
"11467",2013,6,20,1522,1525,-3,1731,1725,6,"MQ",3199,"N505MQ","LGA","CLT",87,544,15,25,2013-06-20 15:00:00,1.5
"11468",2013,3,29,730,730,0,1041,1110,-29,"VX",11,"N844VA","JFK","SFO",350,2586,7,30,2013-03-29 07:00:00,-14.5
"11469",2013,12,18,2007,1945,22,2212,2150,22,"MQ",3603,"N834MQ","LGA","DTW",94,502,19,45,2013-12-18 19:00:00,22
"11470",2013,10,24,1121,1125,-4,1244,1310,-26,"AA",327,"N3KNAA","LGA","ORD",112,733,11,25,2013-10-24 11:00:00,-15
"11471",2013,2,19,628,635,-7,932,940,-8,"AA",711,"N3GLAA","LGA","DFW",215,1389,6,35,2013-02-19 06:00:00,-7.5
"11472",2013,11,2,1304,1315,-11,1514,1557,-43,"US",501,"N656AW","JFK","PHX",290,2153,13,15,2013-11-02 13:00:00,-27
"11473",2013,2,17,1742,1735,7,2110,2115,-5,"B6",179,"N629JB","JFK","PHX",295,2153,17,35,2013-02-17 17:00:00,1
"11474",2013,8,4,1239,1245,-6,1344,1355,-11,"AA",1850,"N3FYAA","JFK","BOS",34,187,12,45,2013-08-04 12:00:00,-8.5
"11475",2013,7,19,1916,1840,36,2216,2154,22,"UA",353,"N405UA","EWR","TPA",143,997,18,40,2013-07-19 18:00:00,29
"11476",2013,5,11,1557,1557,0,1935,1913,22,"DL",1043,"N642DL","JFK","SEA",318,2422,15,57,2013-05-11 15:00:00,11
"11477",2013,11,27,2235,2000,155,2345,2136,129,"UA",1498,"N87513","LGA","ORD",108,733,20,0,2013-11-27 20:00:00,142
"11478",2013,1,1,1939,1940,-1,2238,2240,-2,"AA",1787,"N3EGAA","JFK","TPA",158,1005,19,40,2013-01-01 19:00:00,-1.5
"11479",2013,2,25,1053,1100,-7,NA,1209,NA,"US",2124,"N957UW","LGA","BOS",NA,184,11,0,2013-02-25 11:00:00,NA
"11480",2013,8,3,1240,1030,130,1520,1321,119,"UA",1454,"N16703","LGA","IAH",183,1416,10,30,2013-08-03 10:00:00,124.5
"11481",2013,6,3,1226,900,206,1326,1042,164,"EV",5025,"N709EV","LGA","BTV",37,258,9,0,2013-06-03 09:00:00,185
"11482",2013,3,28,807,810,-3,1056,1131,-35,"DL",2143,"N978DL","JFK","MIA",145,1089,8,10,2013-03-28 08:00:00,-19
"11483",2013,9,29,1647,1659,-12,1806,1840,-34,"UA",708,"N838UA","EWR","ORD",111,719,16,59,2013-09-29 16:00:00,-23
"11484",2013,10,28,1251,1256,-5,1558,1602,-4,"DL",1375,"N386DA","JFK","SLC",285,1990,12,56,2013-10-28 12:00:00,-4.5
"11485",2013,1,21,1856,1735,81,2029,1922,67,"B6",1111,"N296JB","JFK","RDU",78,427,17,35,2013-01-21 17:00:00,74
"11486",2013,3,15,1926,1915,11,2153,2202,-9,"DL",1345,"N378DA","JFK","PHX",304,2153,19,15,2013-03-15 19:00:00,1
"11487",2013,4,11,1837,1829,8,2234,2150,44,"UA",148,"N15712","EWR","SNA",367,2434,18,29,2013-04-11 18:00:00,26
"11488",2013,12,23,644,645,-1,919,907,12,"B6",675,"N247JB","JFK","MSY",198,1182,6,45,2013-12-23 06:00:00,5.5
"11489",2013,12,1,1314,1119,115,1607,1432,95,"UA",703,"N587UA","JFK","LAX",326,2475,11,19,2013-12-01 11:00:00,105
"11490",2013,12,18,630,630,0,845,835,10,"US",2052,"N540UW","EWR","CLT",81,529,6,30,2013-12-18 06:00:00,5
"11491",2013,10,12,1758,1805,-7,1912,1933,-21,"EV",5514,"N718EV","LGA","ROC",38,254,18,5,2013-10-12 18:00:00,-14
"11492",2013,9,20,1618,1545,33,1731,1705,26,"AA",256,"N3EKAA","JFK","BOS",36,187,15,45,2013-09-20 15:00:00,29.5
"11493",2013,2,7,629,630,-1,1137,1140,-3,"AA",413,"N3GBAA","JFK","SJU",186,1598,6,30,2013-02-07 06:00:00,-2
"11494",2013,5,18,1726,1729,-3,1941,2010,-29,"EV",4321,"N10156","EWR","OKC",175,1325,17,29,2013-05-18 17:00:00,-16
"11495",2013,8,19,1852,1900,-8,1948,2012,-24,"US",2160,"N950UW","LGA","BOS",40,184,19,0,2013-08-19 19:00:00,-16
"11496",2013,1,6,1413,1420,-7,1557,1620,-23,"MQ",4588,"N509MQ","LGA","MSP",143,1020,14,20,2013-01-06 14:00:00,-15
"11497",2013,4,28,921,910,11,1202,1235,-33,"VX",407,"N621VA","JFK","LAX",308,2475,9,10,2013-04-28 09:00:00,-11
"11498",2013,1,30,1741,1703,38,1902,1810,52,"EV",4373,"N13969","EWR","DCA",51,199,17,3,2013-01-30 17:00:00,45
"11499",2013,7,9,1502,1459,3,1740,1808,-28,"UA",1587,"N18223","EWR","RSW",142,1068,14,59,2013-07-09 14:00:00,-12.5
"11500",2013,10,12,734,735,-1,838,900,-22,"WN",1600,"N493WN","LGA","BNA",104,764,7,35,2013-10-12 07:00:00,-11.5
"11501",2013,9,12,1127,1105,22,1307,1215,52,"MQ",3230,"N510MQ","JFK","DCA",55,213,11,5,2013-09-12 11:00:00,37
"11502",2013,6,3,1305,1310,-5,1403,1423,-20,"EV",4380,"N14186","EWR","IAD",41,212,13,10,2013-06-03 13:00:00,-12.5
"11503",2013,1,30,1058,1100,-2,1411,1425,-14,"UA",642,"N505UA","JFK","SFO",357,2586,11,0,2013-01-30 11:00:00,-8
"11504",2013,7,29,1855,1901,-6,2012,2024,-12,"EV",4131,"N12957","EWR","RIC",48,277,19,1,2013-07-29 19:00:00,-9
"11505",2013,1,6,701,630,31,906,857,9,"UA",833,"N595UA","LGA","DEN",229,1620,6,30,2013-01-06 06:00:00,20
"11506",2013,9,10,1024,1029,-5,1217,1249,-32,"US",625,"N544UW","JFK","PHX",269,2153,10,29,2013-09-10 10:00:00,-18.5
"11507",2013,10,27,800,800,0,958,1005,-7,"9E",3353,"N927XJ","JFK","DTW",88,509,8,0,2013-10-27 08:00:00,-3.5
"11508",2013,1,29,838,840,-2,1146,1143,3,"UA",1626,"N14250","EWR","SAN",350,2425,8,40,2013-01-29 08:00:00,0.5
"11509",2013,3,26,1116,1115,1,1408,1424,-16,"B6",673,"N793JB","JFK","LAX",333,2475,11,15,2013-03-26 11:00:00,-7.5
"11510",2013,3,27,605,610,-5,900,910,-10,"AA",1895,"N5DWAA","EWR","MIA",149,1085,6,10,2013-03-27 06:00:00,-7.5
"11511",2013,6,27,1934,1930,4,2149,2121,28,"UA",1028,"N36469","EWR","ORD",109,719,19,30,2013-06-27 19:00:00,16
"11512",2013,10,16,1341,1329,12,1614,1626,-12,"UA",1143,"N37466","EWR","PBI",133,1023,13,29,2013-10-16 13:00:00,0
"11513",2013,7,3,1006,955,11,1133,1115,18,"MQ",3670,"N514MQ","LGA","BNA",108,764,9,55,2013-07-03 09:00:00,14.5
"11514",2013,2,5,1138,1145,-7,1440,1454,-14,"DL",1875,"N915DL","LGA","TPA",152,1010,11,45,2013-02-05 11:00:00,-10.5
"11515",2013,1,3,740,740,0,1034,1044,-10,"UA",759,"N470UA","EWR","TPA",158,997,7,40,2013-01-03 07:00:00,-5
"11516",2013,4,4,2028,2038,-10,2235,2237,-2,"EV",4682,"N19554","EWR","GSP",103,594,20,38,2013-04-04 20:00:00,-6
"11517",2013,5,25,1902,1900,2,2101,2131,-30,"DL",947,"N6716C","LGA","ATL",97,762,19,0,2013-05-25 19:00:00,-14
"11518",2013,2,4,1236,1235,1,1409,1415,-6,"MQ",4404,"N836MQ","JFK","RDU",77,427,12,35,2013-02-04 12:00:00,-2.5
"11519",2013,12,5,824,830,-6,1104,1037,27,"DL",517,"N359NB","EWR","MSP",177,1008,8,30,2013-12-05 08:00:00,10.5
"11520",2013,5,1,1444,1445,-1,1652,1645,7,"US",1445,"N195UW","LGA","CLT",88,544,14,45,2013-05-01 14:00:00,3
"11521",2013,7,26,2132,2030,62,2248,2202,46,"FL",485,"N960AT","LGA","CAK",61,397,20,30,2013-07-26 20:00:00,54
"11522",2013,11,25,812,810,2,932,954,-22,"EV",5463,"N755EV","LGA","BNA",114,764,8,10,2013-11-25 08:00:00,-10
"11523",2013,6,16,1337,1335,2,1806,1817,-11,"UA",15,"N76054","EWR","HNL",605,4963,13,35,2013-06-16 13:00:00,-4.5
"11524",2013,12,23,2034,1939,55,2247,2156,51,"EV",4543,"N12122","EWR","DSM",155,1017,19,39,2013-12-23 19:00:00,53
"11525",2013,3,6,1023,1029,-6,1311,1343,-32,"UA",658,"N831UA","EWR","LAX",323,2454,10,29,2013-03-06 10:00:00,-19
"11526",2013,12,23,1459,1429,30,1814,1737,37,"B6",301,"N562JB","JFK","FLL",163,1069,14,29,2013-12-23 14:00:00,33.5
"11527",2013,1,24,2135,1943,112,2244,2053,111,"EV",4312,"N13968","EWR","DCA",43,199,19,43,2013-01-24 19:00:00,111.5
"11528",2013,6,15,1154,1150,4,1330,1325,5,"AA",1855,"N4YHAA","LGA","STL",128,888,11,50,2013-06-15 11:00:00,4.5
"11529",2013,11,30,1153,1200,-7,1247,1304,-17,"B6",2380,"N192JB","EWR","BOS",38,200,12,0,2013-11-30 12:00:00,-12
"11530",2013,8,27,1157,1200,-3,1411,1436,-25,"DL",1947,"N680DA","LGA","ATL",91,762,12,0,2013-08-27 12:00:00,-14
"11531",2013,4,2,744,745,-1,1026,1039,-13,"UA",1592,"N73299","EWR","MCO",141,937,7,45,2013-04-02 07:00:00,-7
"11532",2013,4,21,2151,2020,91,3,2245,78,"MQ",4662,"N500MQ","LGA","ATL",118,762,20,20,2013-04-21 20:00:00,84.5
"11533",2013,10,24,923,929,-6,1147,1138,9,"EV",4087,"N14542","EWR","IND",105,645,9,29,2013-10-24 09:00:00,1.5
"11534",2013,9,8,1137,1145,-8,1421,1450,-29,"AA",1623,"N3BKAA","EWR","MIA",142,1085,11,45,2013-09-08 11:00:00,-18.5
"11535",2013,10,30,1548,1555,-7,1737,1755,-18,"MQ",3199,"N510MQ","LGA","CLT",79,544,15,55,2013-10-30 15:00:00,-12.5
"11536",2013,3,7,1549,1505,44,1719,1654,25,"EV",3821,"N16918","EWR","STL",136,872,15,5,2013-03-07 15:00:00,34.5
"11537",2013,2,6,1720,1720,0,2030,2040,-10,"AA",1999,"N5DTAA","EWR","MIA",146,1085,17,20,2013-02-06 17:00:00,-5
"11538",2013,3,29,1151,1200,-9,1257,1305,-8,"US",2126,"N956UW","LGA","BOS",36,184,12,0,2013-03-29 12:00:00,-8.5
"11539",2013,3,10,1415,1415,0,1605,1607,-2,"EV",4983,"N754EV","LGA","GSO",66,461,14,15,2013-03-10 14:00:00,-1
"11540",2013,12,30,1156,1200,-4,1304,1315,-11,"9E",2902,"N293PQ","JFK","BOS",34,187,12,0,2013-12-30 12:00:00,-7.5
"11541",2013,8,15,2337,2255,42,55,19,36,"B6",2002,"N283JB","JFK","BUF",51,301,22,55,2013-08-15 22:00:00,39
"11542",2013,8,17,2146,2150,-4,37,45,-8,"B6",1201,"N524JB","JFK","FLL",144,1069,21,50,2013-08-17 21:00:00,-6
"11543",2013,5,4,1146,1135,11,1401,1338,23,"DL",2219,"N325US","LGA","MSP",132,1020,11,35,2013-05-04 11:00:00,17
"11544",2013,4,7,1639,1645,-6,1954,2004,-10,"B6",139,"N192JB","JFK","RSW",163,1074,16,45,2013-04-07 16:00:00,-8
"11545",2013,12,30,2004,1900,64,2318,2227,51,"UA",1152,"N39475","EWR","PDX",347,2434,19,0,2013-12-30 19:00:00,57.5
"11546",2013,5,12,1639,1629,10,1857,1926,-29,"UA",789,"N533UA","EWR","LAX",296,2454,16,29,2013-05-12 16:00:00,-9.5
"11547",2013,2,10,2057,2000,57,2224,2147,37,"9E",3320,"N917XJ","JFK","BUF",54,301,20,0,2013-02-10 20:00:00,47
"11548",2013,9,6,1930,1935,-5,2214,2250,-36,"AA",2437,"N3BJAA","LGA","MIA",149,1096,19,35,2013-09-06 19:00:00,-20.5
"11549",2013,11,3,1901,1839,22,2314,2156,78,"UA",389,"N589UA","JFK","SFO",371,2586,18,39,2013-11-03 18:00:00,50
"11550",2013,10,14,1538,1521,17,1812,1807,5,"UA",404,"N579UA","EWR","IAH",186,1400,15,21,2013-10-14 15:00:00,11
"11551",2013,8,7,1314,1315,-1,1601,1607,-6,"UA",1130,"N12109","EWR","LAX",327,2454,13,15,2013-08-07 13:00:00,-3.5
"11552",2013,11,13,1548,1600,-12,1901,1907,-6,"B6",1117,"N729JB","LGA","TPA",142,1010,16,0,2013-11-13 16:00:00,-9
"11553",2013,12,21,1529,1531,-2,1719,1734,-15,"EV",4572,"N16541","EWR","GSP",95,594,15,31,2013-12-21 15:00:00,-8.5
"11554",2013,5,23,1449,1440,9,NA,1630,NA,"MQ",4429,"N735MQ","LGA","CMH",NA,479,14,40,2013-05-23 14:00:00,NA
"11555",2013,10,18,754,800,-6,1101,1117,-16,"DL",2431,"N905DE","JFK","MIA",152,1089,8,0,2013-10-18 08:00:00,-11
"11556",2013,12,6,754,755,-1,932,925,7,"WN",398,"N499WN","EWR","MDW",126,711,7,55,2013-12-06 07:00:00,3
"11557",2013,10,13,1503,1510,-7,1733,1735,-2,"MQ",3202,"N928MQ","JFK","IND",99,665,15,10,2013-10-13 15:00:00,-4.5
"11558",2013,9,12,1430,1355,35,NA,1535,NA,"MQ",3493,"N513MQ","LGA","CLE",NA,419,13,55,2013-09-12 13:00:00,NA
"11559",2013,11,4,625,625,0,759,750,9,"WN",1360,"N8615E","LGA","MDW",120,725,6,25,2013-11-04 06:00:00,4.5
"11560",2013,11,20,1345,1400,-15,1637,1646,-9,"B6",927,"N584JB","EWR","MCO",142,937,14,0,2013-11-20 14:00:00,-12
"11561",2013,5,27,2155,2159,-4,2328,2344,-16,"B6",1109,"N247JB","JFK","RDU",66,427,21,59,2013-05-27 21:00:00,-10
"11562",2013,8,4,1729,1726,3,1923,1931,-8,"EV",4255,"N14186","EWR","CHS",93,628,17,26,2013-08-04 17:00:00,-2.5
"11563",2013,4,22,1159,1200,-1,1511,1511,0,"DL",863,"N705TW","JFK","LAX",342,2475,12,0,2013-04-22 12:00:00,-0.5
"11564",2013,11,17,808,815,-7,1036,1042,-6,"DL",914,"N366NB","LGA","DEN",244,1620,8,15,2013-11-17 08:00:00,-6.5
"11565",2013,11,22,752,800,-8,852,907,-15,"US",2138,"N967UW","LGA","BOS",43,184,8,0,2013-11-22 08:00:00,-11.5
"11566",2013,9,12,2319,2029,170,43,2216,147,"EV",5956,"N11548","LGA","CLE",68,419,20,29,2013-09-12 20:00:00,158.5
"11567",2013,6,12,1201,1159,2,1458,1500,-2,"UA",1163,"N13718","EWR","SNA",328,2434,11,59,2013-06-12 11:00:00,0
"11568",2013,3,19,1146,1144,2,1444,1434,10,"UA",1690,"N14102","EWR","MCO",150,937,11,44,2013-03-19 11:00:00,6
"11569",2013,11,16,901,908,-7,1153,1204,-11,"B6",653,"N715JB","JFK","PBI",138,1028,9,8,2013-11-16 09:00:00,-9
"11570",2013,12,11,1641,1629,12,1948,1946,2,"B6",423,"N827JB","JFK","LAX",345,2475,16,29,2013-12-11 16:00:00,7
"11571",2013,4,27,558,600,-2,702,715,-13,"WN",2213,"N201LV","EWR","MDW",107,711,6,0,2013-04-27 06:00:00,-7.5
"11572",2013,9,3,1927,1930,-3,2129,2201,-32,"DL",1461,"N3772H","EWR","ATL",101,746,19,30,2013-09-03 19:00:00,-17.5
"11573",2013,6,9,836,840,-4,1135,1144,-9,"B6",175,"N523JB","JFK","SEA",335,2422,8,40,2013-06-09 08:00:00,-6.5
"11574",2013,1,16,1246,1245,1,1649,1550,59,"AA",745,"N3GKAA","LGA","DFW",236,1389,12,45,2013-01-16 12:00:00,30
"11575",2013,6,25,838,834,4,1022,1032,-10,"B6",219,"N324JB","JFK","CLT",82,541,8,34,2013-06-25 08:00:00,-3
"11576",2013,4,8,821,820,1,1026,1017,9,"EV",4691,"N14991","EWR","DAY",83,533,8,20,2013-04-08 08:00:00,5
"11577",2013,10,27,1835,1830,5,2041,2110,-29,"WN",2698,"N967WN","EWR","MSY",161,1167,18,30,2013-10-27 18:00:00,-12
"11578",2013,4,6,700,700,0,1025,1025,0,"UA",347,"N557UA","JFK","SFO",359,2586,7,0,2013-04-06 07:00:00,0
"11579",2013,2,22,1959,2000,-1,2054,2104,-10,"EV",4162,"N14558","EWR","ALB",36,143,20,0,2013-02-22 20:00:00,-5.5
"11580",2013,9,13,1009,759,130,1211,1019,112,"9E",3507,"N932XJ","JFK","MSY",158,1182,7,59,2013-09-13 07:00:00,121
"11581",2013,9,5,755,808,-13,911,929,-18,"B6",2702,"N329JB","JFK","BUF",59,301,8,8,2013-09-05 08:00:00,-15.5
"11582",2013,12,27,1455,1500,-5,1713,1740,-27,"MQ",3202,"N613MQ","JFK","IND",104,665,15,0,2013-12-27 15:00:00,-16
"11583",2013,9,4,614,610,4,839,855,-16,"AA",1103,"N3AGAA","LGA","DFW",185,1389,6,10,2013-09-04 06:00:00,-6
"11584",2013,5,13,1756,1655,61,2020,2020,0,"VX",413,"N637VA","JFK","LAX",302,2475,16,55,2013-05-13 16:00:00,30.5
"11585",2013,7,16,1354,1340,14,1534,1555,-21,"WN",2261,"N712SW","EWR","PHX",261,2133,13,40,2013-07-16 13:00:00,-3.5
"11586",2013,12,21,1035,1000,35,1315,1247,28,"B6",483,"N608JB","JFK","MCO",133,944,10,0,2013-12-21 10:00:00,31.5
"11587",2013,3,20,1703,1700,3,1823,1840,-17,"MQ",4323,"N618MQ","JFK","ORF",54,290,17,0,2013-03-20 17:00:00,-7
"11588",2013,2,13,944,950,-6,1049,1103,-14,"B6",600,"N190JB","JFK","PWM",47,273,9,50,2013-02-13 09:00:00,-10
"11589",2013,11,18,1613,1615,-2,1915,1915,0,"AA",65,"N3CXAA","JFK","DFW",209,1391,16,15,2013-11-18 16:00:00,-1
"11590",2013,8,24,1053,1104,-11,1157,1226,-29,"EV",4510,"N16911","EWR","MKE",105,725,11,4,2013-08-24 11:00:00,-20
"11591",2013,11,23,627,630,-3,1033,1018,15,"US",495,"N553UW","JFK","PHX",339,2153,6,30,2013-11-23 06:00:00,6
"11592",2013,4,2,1917,1925,-8,2212,2243,-31,"DL",2139,"N918DL","LGA","MIA",152,1096,19,25,2013-04-02 19:00:00,-19.5
"11593",2013,12,8,1409,1355,14,1744,1725,19,"UA",1583,"N14231","EWR","SFO",372,2565,13,55,2013-12-08 13:00:00,16.5
"11594",2013,7,18,1130,1125,5,1421,1440,-19,"AA",2099,"N3EGAA","LGA","MIA",147,1096,11,25,2013-07-18 11:00:00,-7
"11595",2013,12,25,1958,2001,-3,2301,2304,-3,"B6",65,"N763JB","JFK","ABQ",260,1826,20,1,2013-12-25 20:00:00,-3
"11596",2013,8,15,727,731,-4,1057,1047,10,"UA",1727,"N13718","EWR","SFO",356,2565,7,31,2013-08-15 07:00:00,3
"11597",2013,4,26,1728,1640,48,1919,1845,34,"EV",4997,"N153PQ","EWR","DTW",76,488,16,40,2013-04-26 16:00:00,41
"11598",2013,1,29,1913,1915,-2,2218,2230,-12,"DL",1729,"N3755D","JFK","LAS",324,2248,19,15,2013-01-29 19:00:00,-7
"11599",2013,7,1,1929,1729,120,2049,1854,115,"EV",4195,"N15910","EWR","BNA",116,748,17,29,2013-07-01 17:00:00,117.5
"11600",2013,12,19,1802,1735,27,1948,1856,52,"EV",5846,"N16561","EWR","RIC",51,277,17,35,2013-12-19 17:00:00,39.5
"11601",2013,12,22,1657,1700,-3,1812,1825,-13,"MQ",3365,"N845MQ","JFK","DCA",51,213,17,0,2013-12-22 17:00:00,-8
"11602",2013,8,6,1256,1300,-4,1516,1540,-24,"AA",1841,"N569AA","EWR","DFW",178,1372,13,0,2013-08-06 13:00:00,-14
"11603",2013,3,11,509,515,-6,818,814,4,"UA",1545,"N33209","EWR","IAH",233,1400,5,15,2013-03-11 05:00:00,-1
"11604",2013,3,6,1232,1221,11,1333,1335,-2,"UA",1605,"N77261","EWR","BOS",36,200,12,21,2013-03-06 12:00:00,4.5
"11605",2013,2,20,652,700,-8,751,807,-16,"US",2163,"N767UW","LGA","DCA",45,214,7,0,2013-02-20 07:00:00,-12
"11606",2013,10,14,1757,1800,-3,2103,2104,-1,"B6",359,"N807JB","JFK","BUR",345,2465,18,0,2013-10-14 18:00:00,-2
"11607",2013,9,14,1424,1430,-6,1603,1624,-21,"EV",5044,"N748EV","EWR","MSP",145,1008,14,30,2013-09-14 14:00:00,-13.5
"11608",2013,3,7,843,820,23,1058,1017,41,"EV",4691,"N15986","EWR","DAY",84,533,8,20,2013-03-07 08:00:00,32
"11609",2013,10,10,723,723,0,1017,1025,-8,"UA",421,"N522UA","EWR","SFO",326,2565,7,23,2013-10-10 07:00:00,-4
"11610",2013,10,29,1441,1445,-4,1552,1611,-19,"9E",3983,"N834AY","JFK","BWI",39,184,14,45,2013-10-29 14:00:00,-11.5
"11611",2013,9,18,1602,1552,10,1718,1736,-18,"EV",5091,"N761ND","LGA","PIT",55,335,15,52,2013-09-18 15:00:00,-4
"11612",2013,12,7,1156,1200,-4,1250,1309,-19,"US",2146,"N963UW","LGA","BOS",34,184,12,0,2013-12-07 12:00:00,-11.5
"11613",2013,2,24,1411,1411,0,1630,1644,-14,"FL",349,"N969AT","LGA","ATL",113,762,14,11,2013-02-24 14:00:00,-7
"11614",2013,5,29,1724,1730,-6,1905,1918,-13,"B6",1111,"N229JB","JFK","RDU",68,427,17,30,2013-05-29 17:00:00,-9.5
"11615",2013,6,14,1757,1800,-3,2016,2039,-23,"DL",61,"N689DL","LGA","ATL",102,762,18,0,2013-06-14 18:00:00,-13
"11616",2013,7,10,1541,1445,56,NA,1615,NA,"UA",363,"N811UA","EWR","CLE",NA,404,14,45,2013-07-10 14:00:00,NA
"11617",2013,11,11,1739,1740,-1,2048,2118,-30,"B6",135,"N593JB","JFK","PHX",292,2153,17,40,2013-11-11 17:00:00,-15.5
"11618",2013,11,14,944,949,-5,1238,1237,1,"B6",483,"N579JB","JFK","MCO",137,944,9,49,2013-11-14 09:00:00,-2
"11619",2013,6,28,1544,1545,-1,1953,2005,-12,"DL",4,"N3746H","JFK","SJU",193,1598,15,45,2013-06-28 15:00:00,-6.5
"11620",2013,1,8,1552,1555,-3,2029,2056,-27,"B6",703,"N608JB","JFK","SJU",196,1598,15,55,2013-01-08 15:00:00,-15
"11621",2013,6,11,2150,1935,135,32,2239,113,"B6",381,"N510JB","LGA","FLL",137,1076,19,35,2013-06-11 19:00:00,124
